b7ebb5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808804,
5f81ef,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808834,
c36f20,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808836,
92caa7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808853,
195853,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808854,
1e6577,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446808855,
42bfb7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446808856,
e055b7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809022,
08c324,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809024,
549b42,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809025,
05591c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809027,
de03d4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809114,
9ae3fd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809138,
195a84,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809139,
246b8e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809140,
d938ad,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809141,
7bf769,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809143,
3514ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809144,
72a18b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/gales/aGALESBABALBALABLA/australia,1446809146,
d281e7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809147,
c07604,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/nuevazelanda/nEW%20ZELANDiabBABALBALABLA/australia,1446809147,
e34d13,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809149,
2281c3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809150,
21f1ab,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809151,
fc4684,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809230,
b8ab85,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809231,
c6fb3f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809233,
a3b918,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809234,
53c09f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809235,
3ebee5,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809235,
56b4f7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809288,
7201e8,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/argentina/aRGENTINAabBABALBALABLA/australia,1446809290,
ce6aac,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809291,
6138cf,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809293,
8e9e44,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809295,
d85872,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/australia/australiabBABALBALABLA/australia,1446809298,
4b8a61,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809300,
fb49bd,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809582,
5bcc73,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809583,
eb3cdb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809584,
ef97e9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446809585,
0f97f7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809586,
b5f26f,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446809586,
2b8298,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809587,
24afc9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/eiiiiiiiii/foto%20hulk,1446809588,
88a2cb,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809589,
5d3f3c,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809590,
27b1e4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809590,
a7ca37,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809614,b3b8bc
b3b8bc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809614,
579321,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809649,
815250,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809661,
8c9a2d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809662,
f9b9a0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446809663,
c142d4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809664,
726cd0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446809665,
c73fb7,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809666,
f74079,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809712,
ad639a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809713,
0bef1a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446809757,
acf292,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809757,
34b8ae,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809918,
6fcbf6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809926,
11d583,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809927,
acdbf2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446809928,
1f5775,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809929,
a6264d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446809930,
c2ef74,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809930,
85b086,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446809932,
6d8f45,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809933,
ccf948,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809965,
137659,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809967,
725c0a,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809968,
03c5f2,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/eiiiiiiiii/foto%20hulk,1446809969,
7267ca,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/eiiiiiiiii/foto%20hulk,1446809970,
8fd903,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809970,
6e2837,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809994,
9601ff,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446809999,
b95d29,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446809999,
4e38ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/eiiiiiiiii/foto%20hulk,1446810000,
b302a4,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810004,
669742,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810155,
18fbb5,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810171,
bf3232,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810207,
8fcc62,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810208,
6006c3,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810209,
05e173,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810210,
f54ae6,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810212,
d0bb03,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810263,
a2bbed,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446810267,
18a7ba,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810268,
cf9669,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810269,
96767e,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810350,
661a22,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810355,
393858,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Nueva%20Zelanda/eiiiiiiiii/foto%20hulk,1446810401,
dc9acc,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Argentina/eiiiiiiiii/foto%20hulk,1446810403,
545315,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446810405,
10c713,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810438,
4c579d,127.0.0.1,GET,http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Gales/eiiiiiiiii/foto%20hulk,1446810618,
